Actual,Predicted
2275819.86,1574204.7971821607
12685.0,55579.22073987812
1800168.0,1322559.347221629
15569.0,47381.53080543066
27764.0,53663.0962326529
193748.0,137660.0916691373
2456.0,41577.09676664776
100902.0,82623.83222793418
258938.96,156195.1576867886
3601796.01,5051924.2443233235
119335.0,127427.19662734568
2305.0,45494.743419312006
17039.0,63342.75063186676
1022.36,52324.55522876827
3.0,41153.81281769066
19787.0,59860.16717549479
2553.0,42012.50100975709
472.66,44880.467458035804
549.7,41558.75603572631
530035.0,632176.3074950346
49209.6,84363.63124396204
10991.15,64495.8263009957
18204.0,58272.076041669025
322020.0,448857.17687090783
90831.0,139670.743573968
1298.0,41794.48687315481
370670.0,432591.4297784124
168744.0,257202.4695137092
162471.0,263957.80621113605
293443.0,127996.94876382466
57.76,42471.33181200091
62660.28,26626.08393649417
230.0,41082.816131463434
3311.38,48078.56388383062
76211.0,99176.56225165613
141341.0,45462.345071553435
2176.98,41884.283753000745
1919970.86,2044824.5485599134
507334.4,639255.909856244
70413.0,107433.91229484652
2372581.78,3071332.258239923
96.18,41329.494757751796
1097244.0,1141055.9455733043
30231.0,69539.25595285793
50434.39,97788.665602127
3232952.81,3243144.2812505774
193352.0,126336.4078628306
75572.0,121785.63403951425
3838.48,50395.94293522661
693513.64,636724.8427069413
18147.76,117977.14804280568
327210.0,311437.754159738
0.74,41154.8773176994
6691766.71,9511686.861184007
1381.0,42274.81173112124
45693.61,75043.98413323608
230.0,41175.90910856944
0.0,41153.81281769066
2488463.0,2269093.822988173
1410695.0,1448954.5797282741
276.0,41333.69681166065
11333484.0,8497738.285995133
7251403.0,6878233.723742229
720611.0,944837.7165175254
539.65,41956.756572344006
4375.0,42767.42618518285
24774.0,64311.59110057524
1085577.0,875292.892264825
7432.57,50991.21853022024
626270.96,424665.03558707214
1618.0,42427.44454123887
2180550.0,1914057.479167163
669600.0,672088.1911284946
42.02,41163.890420416625
55608.0,131688.88540043548
1439293.0,1589332.3124688682
5695735.0,4244054.561370457
81279.83,118821.77972192131
18768.17,48485.017233286
65092.0,90646.51371179397
506766.15,260967.17757130097
191498.19,204080.9759475655
7089035.71,7978597.766886305
10.0,41153.81281769066
311906.09,342185.4575511599
93.0,41176.30898171605
61497.0,69527.61450493652
78.0,41241.29993889184
1240063.0,1315596.6786741368
42628.0,103694.1699107217
268.0,41580.51139166448
37378.11,62327.16390036056
1964986.16,2006363.20989425
0.0,41151.78659729271
2394661.96,2828265.8725745566
67557.45,83787.02609596285
191464.0,218348.23589938515
143765.0,184204.49884064298
11272.0,43254.954151403384
55678.0,79835.40831874721
190619.42,303763.83304856793
71679.0,94993.62947384651
16007.0,63617.010098917395
118331.0,88468.66317232314
554.63,87642.39673680128
20407.0,89206.33651899055
504296.91,22927.384532759184
2871.99,49228.35064627717
9689537.0,9426394.315120872
243302.0,271115.2804860878
398759.0,354825.55272938183
299.0,41547.3593881453
289.0,41821.93702167944
9722.75,44755.251756124846
5688263.0,4547285.445617602
1013465.0,1046455.017007137
1546.0,44530.02006171005
147085.0,166086.73213776213
605834.03,702120.1211413706
175.55,41418.420971195
1419068.94,969841.832229867
529.05,41189.490959452094
194077.0,182626.31427223788
5696917.0,8220393.391764555
1.79,41084.44308130478
1694541.0,1836182.8436726392
1765427.13,2616019.0132511603
24031.94,56890.66880855352
124467.0,101456.61814630266
134.3,41169.26918444988
367.0,41223.8917593905
44.0,41221.41219068885
50628.0,100276.13583152645
24508.44,58742.101118011036
44463.0,117300.0799013225
6100.0,48332.432014166945
3481.0,47941.44022675035
122448.0,118360.08709656718
374357.0,227100.49303029245
93999.98,100771.40660072993
306.0,41175.82908452693
20343.0,233109.48684371536
1942.0,44537.085804264105
647639.0,574125.9286841472
6400436.0,5737523.100730564
1105846.0,915236.651645316
440578.0,326149.3887565897
18708.0,54503.60621146469
0.0,41153.436490701664
368.13,41177.46763575943
1052139.0,779754.7619383334
160306.0,238304.44016013673
4575741.0,4422573.4817177225
1338416.0,1194637.843235177
86947.4,93617.43918362781
42989.0,41904.451397678706
1331950.19,1374585.3603382772
2974.0,41153.90625043843
476942.06,628489.7979462191
9618453.02,9854349.641732713
221368.58,333266.48476960725
143076.5,147808.2267504903
498015.98,404261.21950629266
2294.09,41850.32289028794
110.0,41248.74880672352
60062.87,93620.72605895932
376594.0,370896.7374596673
1332.0,45996.53400725424
22.49,41173.599451797985
20032.0,53486.74491043913
2670349.75,3161448.8347615786
5734600.17,7063311.540168396
371610.0,282324.31371154264
25.0,40785.63684658674
655403.66,768673.7369116487
460234.33,537811.2701948134
18.69,41153.81281769066
53898.0,105871.36241793241
17312.0,72089.35624642826
485871.0,766058.2830987506
632371.16,762624.791362877
262072.52,246261.78312129868
187967.57,268944.30452990776
46036.0,87190.51349938678
15004.0,51984.84421905375
2.0,41168.870998411876
93.69,41128.19536011963
145332.63,329849.40760586923
14.95,41173.21864751704
33628.64,37117.88705249797
19616.59,53375.22518126206
1084.0,44913.81930667091
8946.0,48069.91903573782
36587.0,65276.44370015607
1237.8,32593.404110368596
19.0,41210.15747878949
567229.0,532183.6947195774
14625138.0,12716464.914821912
83.0,41144.76199360327
79805.0,129991.53595155876
104893.62,144903.36325281163
459733.0,71649.663063046
30656.0,71131.57665721842
114.13,41180.809417815915
90189.0,149644.31671171385
2368.27,55090.096138962785
295558.37,285536.11629941023
156.0,41769.12847696192
159409.61,245750.40705195276
101710.3,183112.49278182376
75487.0,127384.20938695021
55053.0,102687.65463893967
618.0,44843.3151809507
233822.0,274377.45981933584
36.0,42004.30959103119
31153.0,83378.23901351461
327185.53,268721.0887750637
1816862.0,1786263.69052247
7761.0,41185.74383253372
10619.0,42639.99195762131
22280.0,40340.39368203219
143235.0,60614.480135813945
5931.0,34671.55325011683
257162.93,281305.72021375
1702576.33,1554397.2124521811
84066.0,149244.08108272823
942866.0,1035467.3990798596
1098.85,44446.82799560217
1293.0,41538.66817414458
667.99,41161.3554807173
29472.39,73378.55405914158
575595.0,710485.1476639813
247786.47,339824.55589911155
566339.69,110500.36425394352
1670.13,48505.513184840085
1331159.0,1356473.0077894563
64.0,41190.660157334314
72155.0,108752.02775153996
5856.0,45899.731139569536
28561.0,69050.12320679687
128541.0,178558.39369984047
1536.0,43665.227964414014
24402076.97,28582788.991560392
50128.2,56950.566715224966
94751.62,242210.2143192009
704.0,43031.22386034465
179587.0,172220.89415538154
19.79,41154.503907334314
2910.48,49451.503783824664
1308.0,41162.27187234105
1355209.89,1491001.1978468033
16867.0,64513.42786569212
421486.74,454388.2158484893
689.23,43006.20887232067
31654.0,73275.85943178472
13074.0,52303.20224400783
21866.0,43172.88189563703
393090.0,159862.38703741916
741688.36,649493.3772887599
30.0,41297.1121197621
1479878.0,2012182.7643047941
1581.98,50441.036469077495
1013258.0,865403.7042265668
81.0,41286.11202526746
316945.0,245743.45615648353
528.14,41035.59482140164
45482.15,76436.84554039894
16513.0,32447.478865983358
622058.0,488500.28226749814
918200.62,569537.8327984047
17426.0,61421.427115449565
3972.65,44666.395259960256
10162.0,73739.65276015889
4574.68,40876.02897429169
39354.0,88096.08136718746
1.0,41154.8773176994
7224829.0,8094448.110544735
8868020.0,7532796.95750008
438711.0,478742.87920124695
8719.0,48594.716473135966
61420.05,142671.1500401171
25037.0,62082.598340266675
3783731.35,3953762.0883068806
966725.0,1461231.3407341584
600263.0,567258.0235368484
55552.0,160480.00879115402
39.0,41244.954876410295
200526.0,198559.42038090705
85992.0,85606.64974411574
2292437.0,2106209.1932643917
250.0,41482.86128122863
78934.18,100383.28993141328
44578.17,69035.56078633215
1552.0,47052.91004806532
5553498.79,3633980.486873701
2859155.0,2340868.118383454
1794.34,41048.36476099815
1075374.0,729744.8593263186
273335.0,451439.57670887216
302672.57,366291.61151433934
260188.0,328498.9752201491
27604.28,52668.28558663974
2365.0,42004.836412714685
429002.0,434254.9944874394
491.0,40915.36187443509
2145715.92,1585715.002611892
405.0,41414.67806426604
209.0,42335.98461989757
55251.43,98420.01226794935
12858.0,28928.664176346087
15.0,41175.836335420194
159143.12,161868.41580922983
1413809.0,1676071.4025801027
218.0,41525.87659659846
189.0,40938.44622037461
3143.0,42808.30849873681
233660.22,233610.71978940285
1.0,41154.8773176994
748686.0,766075.795085549
89212.0,126470.16818187197
408746.0,425370.5039838239
9543404.0,10159774.72360345
6398089.0,5330395.671448348
112.0,41155.94181770814
1165605.0,1726222.7275293574
167.0,41327.59605439428
414.0,41727.81167517262
7456.0,45708.6970946201
908.45,45109.36058039506
24085.65,74374.71329630454
116411.0,193022.92176130333
335095.52,303518.02560547175
418376.0,546322.5378395768
162810.0,302329.52333858947
916905.0,840871.6630606091
85.0,41314.58915680414
531788.12,384455.60478166374
8.33,41173.215695111954
866902.03,809891.654118091
83377.0,108022.66113269761
20846.0,75573.4028537049
1304809.0,1345577.7260095184
34884.0,70459.58407121905
6391.0,42588.39388802732
197740.0,212815.5008603833
43.0,41156.49872158498
410939.17,462360.14081848157
643876.0,150767.58856892533
3.0,41159.029900380745
955.0,41238.10820608134
99486.0,104446.32914595884
151564.0,121558.29089073646
18.0,41153.81281769066
107.0,41155.415593726386
8761.0,58110.1944790134
516034.52,505589.3336292529
10094.0,80386.95902480558
59109.08,122602.62964790555
361.0,41834.03910505476
3308489.01,3141206.711615498
52702.69,46136.56714330566
295582.0,247677.29692250385
24842.43,70718.1415791535
486264.04,496557.9465491093
1573560.0,1547333.3508393944
732321.0,649010.6403696995
1340.0,45587.804615349494
169514.93,167485.56758492923
508998.94,740916.690722711
10309053.0,6780447.107138313
152586.0,192169.5377975201
136452.0,228983.03865371583
3346.24,40029.92053779031
8836.0,47602.07441720163
336743.0,447106.36870729446
1324.0,44507.199414641065
4799.08,44085.10468676819
61677.55,93573.21117007283
187803.76,391281.2595665075
274.0,41882.674211222795
35555.01,83716.68158017372
290602.0,284074.86829870846
28508726.05,31578001.609382294
29418.0,64251.20795083114
59012.0,79734.22383816258
580992.4,632512.5090460508
4320531.0,5242179.342704022
121283.0,138840.41403598426
41001.27,80125.1701990116
1.0,41154.8773176994
16047.0,55672.73994861204
247522.0,294479.1455230142
241257.42,304734.7934203924
6.0,42018.368135748715
167735.0,156336.36135907087
26776.0,54789.38261032217
77.0,41156.54093428924
3041829.0,2305694.043600889
0.0,41158.394257402215
3421.0,47793.624639311965
5397.0,43402.697940844664
16741595.0,16266446.485877385
2807849.0,3036336.84914196
704134.0,586396.5885798344
2951.0,64442.489741325975
17989.0,55185.5652208128
110279.0,231105.957613907
539984.45,504636.6348702611
543749.0,747656.6518912197
4704.07,50503.52608786492
208301.0,195073.9699660208
419643.0,453350.33814591944
89617.0,82089.91625305495
158334.3,302823.27059873403
552174.98,640334.8856114262
13271.0,59409.360794402266
2.0,41269.81546494602
13052.0,47884.808266073625
4298.0,44744.57583944213
360.0,42027.9953158928
20016.0,64242.78187233726
8475.75,50066.98019668653
1031.0,41793.7157952522
26063.0,51706.40410398829
18287.69,71682.80684563422
197332.0,251890.02878516627
101186.0,154756.661387011
8301.51,49613.97023375584
42841.0,52546.991718608675
25047.0,157554.57494468873
1482.63,41153.81281769066
171764.0,141092.09438644728
1085644.0,1340270.8617688431
169343.16,89184.54856795722
6.85,41158.357973212005
15010.0,47685.6198454453
694.3,41978.029050994955
6068.0,46694.96551933428
109160.0,159664.6606185211
533726.15,878279.6388819142
20152448.64,19159106.656707466
24826.0,78890.24295982448
5118.5,49964.86491803055
833041.26,977502.6461762019
95280.0,147648.38002497354
850.0,42760.52043999572
1309621.55,1355563.4101405477
206543.0,185048.27549014142
4359.34,41476.8302817328
1491.71,56633.58932090804
3430.0,49194.96708403287
2617795.79,2435756.269551905
103992.49,146753.0610665726
732580.0,617794.2871931973
3706.0,37695.2394684742
1876.0,40909.739869035206
12274.0,48219.017571861295
22332.07,71032.89320360632
1369087.54,1207302.3713058897
1005.57,40905.73418755122
6149.0,46830.83412514901
160950.0,269730.36218562775
37161.31,63652.42936300284
582665.47,622121.0492633027
0.0,41163.0963999338
445549.61,766543.0481360957
353.95,41673.29024244582
9494282.0,5900427.003195972
35200.36,98180.08815538435
6719.0,50575.993978225684
60694.82,103471.80608859706
41980.0,80760.44039741653
1281817.0,1154485.9707051492
3142428.0,3511769.2979512997
65.83,36952.14586438513
244128.29,309554.3157808725
35214.0,79831.49938765154
1949.76,41144.240298900346
1942741.0,1003276.1750292463
872728.0,653484.5309318224
0.0,41152.444886886005
32147.0,77373.49475919493
3446735.0,2224258.265197411
56317.66,78674.70006568765
7352997.26,7398177.966977122
6155316.79,7064359.213579381
4557.0,41235.528688966675
122414.0,136633.47331475327
24544.0,59295.470190738044
4641070.0,4120963.803514342
8847715.0,5514417.404590654
3651.0,43255.506575839885
486001.0,528294.0492557848
705226.0,1181657.7534799834
107279.0,242646.30520823647
96412.0,134387.12103764445
249421.0,150537.52243286808
579121.21,741526.2597666318
5787.0,49463.19853152687
587546.28,776317.241892547
583.0,41093.14873532368
474.0,43117.21480977025
110360.0,155696.85688199347
25231.0,65450.73512807732
468005.0,296740.33856813406
73.56,41185.255657660295
645573.12,817887.5610795809
130529.0,110107.61261425719
90167.97,168971.51516350545
348053.07,437152.8917629235
1107.0,42114.82685034815
30.0,41185.74383253372
2032.43,41155.387894814754
3488.0,41537.85493185448
814601.0,560983.7537129272
45484.57,60122.13186544485
37482.0,77785.44491394478
307306.0,95697.65625150851
512500.0,482424.4903716458
164358.0,127708.905484876
1613.0,42738.332738445264
3324.0,48945.57525832572
50894.97,77842.27908541882
159584.08,187054.41241493536
330534.0,389818.0072102553
80.0,41153.81113140131
5962.0,42984.376039984876
21.0,41305.79542676818
0.0,41153.81281769066
1009.0,41979.18987544513
15696368.0,13188469.531789657
32342.0,86607.36489837733
40860.0,74784.13411230124
16704.16,46955.14458804621
14196.2,54040.20302318034
168.0,41168.141801064754
0.0,41153.81281769066
1862242.0,1971126.414827935
7831.22,36820.683844456886
197.0,41697.57090120195
826892.0,742536.076240463
61872.99,186536.0239847534
0.0,41153.81281769066
5030.0,53635.90199637451
18338.66,66472.9176801881
1149354.0,1494361.4404537103
8825.0,53427.06626819657
44557.0,131771.5383016726
410564.0,490116.84819306125
574865.5,307523.9067405586
25028231.02,22764102.374868136
20021039.0,18156525.67093846
135700.34,150198.44379399248
31633.0,65775.4756788054
101787.1,161899.22805104696
3680.0,44340.781804510516
76084.3,152384.93543851713
511601.0,669032.3851203184
25139795.41,28413111.221372526
459147.0,336437.8150793262
1136.0,41070.10038114837
363813.38,291103.86950834957
12.0,41191.72814807047
107840.37,473814.13643048983
9945.0,49066.93640624428
52065.05,57852.997850506326
20652987.0,19613632.816007484
14946861.0,15179420.029004037
405.0,43358.443617446144
74612.0,72832.20070542475
385.0,41425.43064702693
18582.0,111655.01610085781
25012.0,111893.88785130918
6160.38,45216.76037600669
6557595.75,8591898.702663844
1376323.0,1503434.4491904706
3571732.25,3387385.3499907674
59982.85,62364.53226146901
210080.0,155767.9116625007
49045.0,90758.4445032661
765615.47,666015.6375249638
16544697.62,15938859.949093739
6978436.34,6980554.329730622
2260170.46,3355878.157995101
81515.27,97999.06306089673
1038731.0,1465117.7176847525
13.46,41215.17187494767
41030.0,115209.27438208766
14857.59,43589.818368245185
192319.0,279656.5509075802
3020315.89,2150048.72432753
114.0,41142.04090037859
83420.0,49236.15676687272
88.0,41235.14226260296
511.0,41959.76787265064
1041.0,40097.46647809623
222117.0,288853.646713224
